<<<<<<< HEAD:hadoop/mapreduce/test_intermediate/intermediate.txt
action	0.47712125472	1	1164	1
actions	0.47712125472	1	717	1
actions	0.47712125472	8	1164	8
active	0.47712125472	2	717	2
acts	0.47712125472	1	1164	1
acts	0.47712125472	1	717	1
actual	0.47712125472	1	1164	1
actually	0.47712125472	1	1164	1
acyclic	0.47712125472	1	1164	1
adams	0.47712125472	1	1548	1
add	0.47712125472	1	1164	1
added	0.47712125472	1	717	1
addition	0.47712125472	3	717	3
additional	0.47712125472	1	1164	1
additional	0.47712125472	1	717	1
address	0.47712125472	2	1164	2
addressed	0.47712125472	1	1164	1
addresses	0.47712125472	1	1164	1
adequate	0.47712125472	1	717	1
adhoc	0.47712125472	1	1164	1
adjoining	0.47712125472	1	717	1
administer	0.47712125472	1	717	1
administered	0.47712125472	1	717	1
adopt	0.47712125472	1	717	1
adopted	0.47712125472	1	1164	1
adriatic	0.47712125472	1	1548	1
advancement	0.47712125472	2	1164	2
advancing	0.47712125472	1	717	1
advantages	0.47712125472	1	1164	1
adventists	0.47712125472	1	717	1
aerosense	0.47712125472	1	1164	1
afalbertaangalbertaararcastalbertaazalbertazhminnanalbertabexoldbsalbertabralbertabgcaalbertacsalbertacoalbertacyalbertadaalbertadealbertaetalbertaelesalbertaeoalbertoeualbertafafralbertafyalbertagaalbertagvalbertagdalbertaglalbertahyhihralbertaioalbertaidalbertaosfylkiitalbertahejvalbertaklalbertaknpamalbertakakwalbertaswalbertalaalbertalvalbertaltalbertalijalbertatartomnymkmrmnnahalbertanlalbertajafrralbertanoalbertannalbertaocalbrtapnbpmsalbertaplalbertaptalbertaroalbertarusahsqalbertasimplealbertaskalbertaprovincasrshalbertafialbertasvalbertatlalbertatathtralbertaukurugalbrtavialbertavoalbertafiuvroalbertawaralbertayibatsmgalbertazh	0.47712125472	1	717	1
affects	0.47712125472	1	1164	1
affiliated	0.47712125472	1	717	1
affiliations	0.47712125472	1	717	1
africa	0.47712125472	1	717	1
after	0.47712125472	1	1164	1
after	0.47712125472	1	1548	1
after	0.47712125472	12	717	12
afterwards	0.47712125472	1	1548	1
again	0.47712125472	1	1164	1
agassiz	0.47712125472	12	1548	12
agassizagassiz	0.47712125472	1	1548	1
agassizagassizagassizemanuel	0.47712125472	1	1548	1
agassizalexander	0.47712125472	1	1548	1
agassizemanuel	0.47712125472	2	1548	2
agassizjaagassizemanuel	0.47712125472	1	1548	1
agassizs	0.47712125472	2	1548	2
age	0.47712125472	1	717	1
aged	0.47712125472	1	717	1
agent	0.47712125472	1	1548	1
agent	0.47712125472	17	1164	17
agents	0.47712125472	10	1164	10
agglomerations	0.47712125472	1	717	1
ago	0.47712125472	1	1164	1
ago	0.47712125472	1	717	1
agreed	0.47712125472	1	1164	1
agreeing	0.47712125472	1	1164	1
agricultural	0.47712125472	1	717	1
agriculture	0.47712125472	5	717	5
ai	0.47712125472	124	1164	124
ai50	0.47712125472	1	1164	1
aibased	0.47712125472	1	1164	1
aicomplete	0.47712125472	2	1164	2
aidreyfus	0.47712125472	1	1164	1
aienhanced	0.47712125472	1	1164	1
aimed	0.47712125472	2	1164	2
aims	0.47712125472	1	1164	1
air	0.47712125472	5	717	5
airdrie	0.47712125472	1	717	1
airlines	0.47712125472	1	717	1
airport	0.47712125472	6	717	6
airports	0.47712125472	5	717	5
airportsthere	0.47712125472	1	717	1
ais	0.47712125472	3	1164	3
aitopics	0.47712125472	1	1164	1
akin	0.47712125472	1	1164	1
al	0.47712125472	2	1164	2
alan	0.47712125472	1	1164	1
alaska	0.47712125472	1	717	1
albeit	0.47712125472	2	1164	2
albert	0.47712125472	3	717	3
alberta	0.47712125472	144	717	144
albertaalberta	0.47712125472	3	717	3
albertaalbertas	0.47712125472	1	717	1
albertaanother	0.47712125472	1	717	1
albertaas	0.47712125472	2	717	2
albertans	0.47712125472	6	717	6
albertapaleontologyfilepachyrhinosaurus	0.47712125472	1	717	1
albertas	0.47712125472	17	717	17
albertasaskatchewan	0.47712125472	1	717	1
albertathe	0.47712125472	1	717	1
albus	0.47712125472	1	1164	1
alcohol	0.47712125472	1	717	1
aleksander	0.47712125472	1	1164	1
alexander	0.47712125472	1	1548	1
alexander	0.47712125472	1	717	1
alexandra	0.47712125472	1	717	1
alexandria	0.47712125472	2	1164	2
algebra	0.47712125472	1	1164	1
algorithm	0.47712125472	6	1164	6
algorithmic	0.47712125472	1	1164	1
algorithmmixture	0.47712125472	1	1164	1
algorithms	0.47712125472	19	1164	19
algorithmthe	0.47712125472	1	1164	1
aljazari	0.47712125472	2	1164	2
all	0.47712125472	13	717	13
all	0.47712125472	19	1164	19
allcanadian	0.47712125472	1	717	1
allow	0.47712125472	1	717	1
allow	0.47712125472	4	1164	4
allowed	0.47712125472	1	1164	1
allowed	0.47712125472	2	717	2
allowing	0.47712125472	1	717	1
allows	0.47712125472	4	1164	4
allure	0.47712125472	1	1164	1
almost	0.47712125472	2	1164	2
almost	0.47712125472	2	717	2
along	0.47712125472	1	1548	1
along	0.47712125472	2	1164	2
along	0.47712125472	5	717	5
alpac	0.47712125472	1	1164	1
alpine	0.47712125472	1	717	1
alreadysolved	0.47712125472	1	1164	1
also	0.47712125472	1	1548	1
also	0.47712125472	24	717	24
also	0.47712125472	25	1164	25
alsofamilyreferences	0.47712125472	1	1548	1
alternatively	0.47712125472	1	717	1
although	0.47712125472	2	717	2
although	0.47712125472	3	1164	3
alvey	0.47712125472	1	1164	1
amalgamated	0.47712125472	1	717	1
amass	0.47712125472	1	717	1
ambulance	0.47712125472	1	717	1
amendment	0.47712125472	1	1164	1
america	0.47712125472	4	717	4
americaalberta	0.47712125472	1	717	1
american	0.47712125472	1	1548	1
american	0.47712125472	3	717	3
americas	0.47712125472	1	717	1
among	0.47712125472	3	717	3
among	0.47712125472	8	1164	8
amongst	0.47712125472	1	717	1
amount	0.47712125472	1	1164	1
amounts	0.47712125472	2	1164	2
amphibians	0.47712125472	1	717	1
amplify	0.47712125472	1	1164	1
amun	0.47712125472	1	1164	1
an	0.176091259056	39	1164	36	1548	3
an	0.47712125472	8	717	8
anabaptist	0.47712125472	1	717	1
analogy	0.47712125472	1	1164	1
analysis	0.47712125472	4	1164	4
analytical	0.47712125472	1	1164	1
analyze	0.47712125472	3	1164	3
analyzed	0.47712125472	1	1164	1
ancient	0.47712125472	2	1164	2
and	0.47712125472	292	1164	292
and	0.47712125472	308	717	308
and	0.47712125472	35	1548	35
andor	0.47712125472	1	717	1
anemone	0.47712125472	1	717	1
anglican	0.47712125472	1	717	1
animal	0.47712125472	2	1164	2
animals	0.47712125472	1	1548	1
animals	0.47712125472	4	717	4
animalthe	0.47712125472	1	717	1
animated	0.47712125472	1	1164	1
annealing	0.47712125472	1	1164	1
annual	0.47712125472	5	717	5
annually	0.47712125472	1	717	1
annuallyin	0.47712125472	1	717	1
another	0.47712125472	1	1164	1
answering	0.47712125472	1	1164	1
answers	0.47712125472	1	1164	1
ant	0.47712125472	1	1164	1
anthropomorphic	0.47712125472	1	1164	1
antilogic	0.47712125472	2	1164	2
antiquities	0.47712125472	1	1548	1
antiquity	0.47712125472	2	1164	2
any	0.47712125472	7	1164	7
any	0.47712125472	7	717	7
anything	0.47712125472	3	1164	3
apeks	0.47712125472	1	1164	1
apotheosis	0.47712125472	1	1164	1
appear	0.47712125472	2	1164	2
appeared	0.47712125472	1	1164	1
appears	0.47712125472	1	1164	1
applicability	0.47712125472	1	1164	1
applicableamongst	0.47712125472	1	717	1
application	0.47712125472	3	1164	3
applications	0.47712125472	14	1164	14
applied	0.47712125472	2	1164	2
apply	0.47712125472	2	1164	2
approach	0.47712125472	5	1164	5
approaches	0.47712125472	12	1164	12
appropriately	0.47712125472	2	1164	2
approved	0.47712125472	2	717	2
approximately	0.47712125472	7	717	7
arabic	0.47712125472	1	717	1
arc	0.47712125472	2	717	2
architecture	0.47712125472	4	1164	4
architectures	0.47712125472	3	1164	3
archive	0.47712125472	1	1164	1
archives	0.47712125472	1	717	1
archivesalberta	0.47712125472	1	717	1
archiveselecting	0.47712125472	1	717	1
archivesstriking	0.47712125472	1	717	1
arctic	0.47712125472	2	717	2
are	0.47712125472	1	1548	1
are	0.47712125472	57	1164	57
are	0.47712125472	70	717	70
area	0.47712125472	1	1164	1
area	0.47712125472	5	717	5
areas	0.47712125472	2	1164	2
areas	0.47712125472	9	717	9
arereasoning	0.47712125472	1	1164	1
argentina	0.47712125472	1	717	1
argue	0.47712125472	4	1164	4
argued	0.47712125472	6	1164	6
argues	0.47712125472	3	1164	3
argument	0.47712125472	6	1164	6
arguments	0.47712125472	1	1164	1
aromatic	0.47712125472	1	717	1
around	0.176091259056	9	1164	5	717	4
arranged	0.47712125472	1	1164	1
arrival	0.47712125472	3	717	3
arrive	0.47712125472	1	717	1
arrived	0.47712125472	1	717	1
arriving	0.47712125472	1	717	1
art	0.47712125472	1	717	1
art	0.47712125472	2	1164	2
article	0.47712125472	3	1164	3
artificial	0.47712125472	1	717	1
artificial	0.47712125472	48	1164	48
artisans	0.47712125472	1	717	1
arts	0.47712125472	1	1548	1
arts	0.47712125472	1	717	1
as	0.47712125472	101	1164	101
as	0.47712125472	6	1548	6
as	0.47712125472	64	717	64
asian	0.47712125472	1	717	1
asks	0.47712125472	1	1164	1
aspect	0.47712125472	1	1164	1
aspects	0.47712125472	4	1164	4
aspen	0.47712125472	3	717	3
assassin	0.47712125472	1	1164	1
assembly	0.47712125472	2	717	2
assemblyconsists	0.47712125472	1	717	1
assemblythe	0.47712125472	1	717	1
assertion	0.47712125472	3	1164	3
assess	0.47712125472	1	1164	1
assistance	0.47712125472	1	1548	1
assistant	0.47712125472	1	1164	1
assistant	0.47712125472	2	1548	2
assistantpngthumban	0.47712125472	1	1164	1
assisted	0.47712125472	1	1548	1
assisted	0.47712125472	1	717	1
associates	0.47712125472	1	1164	1
assume	0.47712125472	1	1164	1
assumption	0.47712125472	2	1164	2
assumptions	0.47712125472	2	1164	2
astonishing	0.47712125472	1	1164	1
astonishingrussell	0.47712125472	1	1164	1
astronomical	0.47712125472	3	1164	3
at	0.47712125472	24	717	24
at	0.47712125472	36	1164	36
at	0.47712125472	7	1548	7
athabasca	0.47712125472	11	717	11
athletic	0.47712125472	1	717	1
atlantic	0.47712125472	1	717	1
atmel	0.47712125472	1	1164	1
atomic	0.47712125472	1	1164	1
attempt	0.47712125472	1	1164	1
attempted	0.47712125472	2	1164	2
attempting	0.47712125472	1	1164	1
attempts	0.47712125472	2	1164	2
attemptsnutty	0.47712125472	1	1164	1
attendees	0.47712125472	2	1164	2
attending	0.47712125472	1	717	1
attention	0.47712125472	1	1548	1
attentiondeduction	0.47712125472	1	1164	1
attraction	0.47712125472	1	717	1
attractions	0.47712125472	4	717	4
attractive	0.47712125472	1	1164	1
attractor	0.47712125472	2	1164	2
aug	0.47712125472	1	717	1
august	0.47712125472	1	1548	1
august	0.47712125472	1	717	1
author	0.47712125472	1	1164	1
authoritiespublic	0.47712125472	1	717	1
authority	0.47712125472	5	717	5
authors	0.47712125472	2	1164	2
automatayan	0.47712125472	1	1164	1
automation	0.47712125472	3	1164	3
automatons	0.47712125472	2	1164	2
autonomously	0.47712125472	1	1164	1
autonomy	0.47712125472	2	717	2
available	0.47712125472	5	1164	5
avens	0.47712125472	1	717	1
avenuejpgthumb250pxrightavenue	0.47712125472	1	717	1
average	0.47712125472	1	1164	1
average	0.47712125472	6	717	6
averaging	0.47712125472	1	717	1
aves	0.47712125472	1	717	1
avoid	0.47712125472	1	1164	1
avon	0.47712125472	1	717	1
awarded	0.47712125472	1	1548	1
back	0.47712125472	1	1548	1
back	0.47712125472	1	717	1
back	0.47712125472	2	1164	2
background	0.47712125472	2	1164	2
backgroundthe	0.47712125472	1	1164	1
backpropagation	0.47712125472	2	1164	2
bad	0.47712125472	1	1164	1
badlands	0.47712125472	3	717	3
baker	0.47712125472	1	717	1
banff	0.47712125472	8	717	8
bank	0.47712125472	1	717	1
baptists	0.47712125472	1	717	1
barns	0.47712125472	2	717	2
barrels	0.47712125472	2	717	2
barrier	0.47712125472	1	1548	1
base	0.47712125472	1	1164	1
based	0.47712125472	11	1164	11
based	0.47712125472	1	1548	1
based	0.47712125472	1	717	1
bases	0.47712125472	1	1164	1
basic	0.47712125472	2	1164	2
basin	0.47712125472	1	717	1
basis	0.47712125472	3	1164	3
battles	0.47712125472	1	717	1
battlestar	0.47712125472	1	1164	1
bay	0.47712125472	4	717	4
bayagassiz	0.47712125472	1	1548	1
bayes	0.47712125472	1	1164	1
bayesian	0.47712125472	3	1164	3
be	0.47712125472	70	1164	70
be	0.47712125472	9	717	9
bean	0.47712125472	1	717	1
bearing	0.47712125472	1	717	1
bears	0.47712125472	2	717	2
beast	0.47712125472	1	1164	1
beat	0.47712125472	1	1164	1
beauty	0.47712125472	1	717	1
became	0.47712125472	5	1164	5
became	0.47712125472	5	1548	5
became	0.47712125472	5	717	5
because	0.47712125472	1	1164	1
because	0.47712125472	5	717	5
become	0.47712125472	2	1164	2
becomes	0.47712125472	1	717	1
becomes	0.47712125472	2	1164	2
becoming	0.47712125472	2	717	2
beds	0.47712125472	1	717	1
bee	0.47712125472	1	717	1
beef	0.47712125472	2	717	2
beekeepers	0.47712125472	2	717	2
beekeeping	0.47712125472	1	717	1
been	0.47712125472	11	717	11
been	0.47712125472	15	1164	15
bees	0.47712125472	1	717	1
before	0.47712125472	1	1548	1
before	0.47712125472	2	1164	2
before	0.47712125472	2	717	2
began	0.176091259056	5	1164	4	717	1
began	0.47712125472	1	1548	1
beganin	0.47712125472	1	1164	1
begin	0.47712125472	5	1164	5
beginning	0.47712125472	1	1164	1
beginningturing	0.47712125472	1	1164	1
begins	0.47712125472	2	717	2
behavior	0.47712125472	7	1164	7
behaviorbased	0.47712125472	1	1164	1
behind	0.47712125472	2	1164	2
being	0.47712125472	3	717	3
being	0.47712125472	6	1164	6
beings	0.47712125472	8	1164	8
beingsibn	0.47712125472	1	1164	1
belief	0.47712125472	3	1164	3
believe	0.47712125472	3	1164	3
believed	0.47712125472	5	1164	5
belong	0.47712125472	1	717	1
belonged	0.47712125472	1	717	1
belonging	0.47712125472	1	717	1
belongs	0.47712125472	2	1164	2
below	0.47712125472	3	1164	3
belowturings	0.47712125472	1	1164	1
belts	0.47712125472	1	717	1
benefits	0.47712125472	1	717	1
benevolent	0.47712125472	1	1164	1
best	0.47712125472	1	717	1
best	0.47712125472	4	1164	4
better	0.47712125472	4	1164	4
between	0.47712125472	9	1164	9
between	0.47712125472	9	717	9
beyond	0.47712125472	1	1164	1
biases	0.47712125472	1	1164	1
bibtex	0.47712125472	1	1164	1
biche	0.47712125472	2	717	2
biggest	0.47712125472	1	717	1
billion	0.47712125472	1	1164	1
billion	0.47712125472	3	717	3
binomial	0.47712125472	1	1164	1
biological	0.47712125472	2	1164	2
biology	0.47712125472	2	1164	2
biome	0.47712125472	1	717	1
birch	0.47712125472	1	717	1
bird	0.47712125472	2	1164	2
birds	0.47712125472	1	1164	1
birds	0.47712125472	3	717	3
birth	0.47712125472	1	717	1
birth	0.47712125472	2	1164	2
birthdate	0.47712125472	1	1164	1
birthrates	0.47712125472	1	717	1
bison	0.47712125472	3	717	3
bits	0.47712125472	1	1164	1
bitumen	0.47712125472	3	717	3
black	0.47712125472	2	717	2
blake	0.47712125472	1	1548	1
blaze	0.47712125472	1	717	1
bleached	0.47712125472	1	717	1
blind	0.47712125472	1	1164	1
blink	0.47712125472	1	1164	1
bloody	0.47712125472	1	717	1
blowing	0.47712125472	1	717	1
blue	0.47712125472	1	1164	1
board	0.47712125472	2	1548	2
board	0.47712125472	3	717	3
boards	0.47712125472	7	717	7
boasts	0.47712125472	2	717	2
bobcat	0.47712125472	1	717	1
bobrows	0.47712125472	1	1164	1
bodies	0.47712125472	1	717	1
body	0.47712125472	1	717	1
body	0.47712125472	2	1164	2
bodymotion	0.47712125472	1	1164	1
bone	0.47712125472	1	717	1
bonnyville	0.47712125472	1	717	1
book	0.47712125472	1	1164	1
bookman	0.47712125472	1	1164	1
boom	0.47712125472	1	1164	1
border	0.47712125472	7	717	7
borders	0.47712125472	1	717	1
boreal	0.47712125472	2	717	2
born	0.47712125472	1	1548	1
borrowing	0.47712125472	1	1164	1
boston	0.47712125472	2	1548	2
both	0.47712125472	10	1164	10
both	0.47712125472	15	717	15
bothered	0.47712125472	1	1164	1
bottomup	0.47712125472	1	1164	1
boulevard	0.47712125472	1	717	1
boundaries	0.47712125472	1	717	1
boundary	0.47712125472	2	717	2
bounded	0.47712125472	1	717	1
boyd	0.47712125472	1	1164	1
brain	0.47712125472	10	1164	10
brains	0.47712125472	2	1164	2
brainthe	0.47712125472	2	1164	2
branch	0.47712125472	2	1164	2
branches	0.47712125472	1	1164	1
breadth	0.47712125472	2	1164	2
break	0.47712125472	1	717	1
breakthrough	0.47712125472	1	1164	1
breeding	0.47712125472	1	717	1
bridge	0.47712125472	1	1164	1
bridge	0.47712125472	1	717	1
bright	0.47712125472	1	717	1
bringing	0.47712125472	1	717	1
brings	0.47712125472	2	717	2
