13275,0.021636,0.026645
15960,0.021636,0.006729
22926,0.021636,0.006190
26714,0.021636,0.008882
26977,0.021636,0.031220
31644,0.021636,0.016418
53446,0.021636,0.018571
53842,0.021636,0.014803
64646,0.021636,0.027722
77761,0.021636,0.002691
147675,0.021636,0.002153
580279,0.021636,0.001884
3124987,0.021636,0.001077
3677824,0.021636,0.005383
3684583,0.021636,0.003230
5532652,0.021636,0.000269
21346982,0.021636,0.005652
21555729,0.021636,0.027452
9737,0.021275,0.004037
11121,0.021275,0.014803
11985,0.021275,0.005921
12334,0.021275,0.011035
15454,0.021275,0.008343
17515,0.021275,0.018032
18839,0.021275,0.022339
19545,0.021275,0.007267
19692,0.021275,0.002422
21654,0.021275,0.038756
24110,0.021275,0.020186
28825,0.021275,0.009958
33645,0.021275,0.023415
34064,0.021275,0.020724
37583,0.021275,0.006998
83688,0.021275,0.002691
168552,0.021275,0.001346
182000,0.021275,0.020724
189297,0.021275,0.000807
493820,0.021275,0.002422
508384,0.021275,0.011035
627608,0.021275,0.006190
1100670,0.021275,0.003230
14995351,0.021275,0.013457
19011063,0.021275,0.006729
24536639,0.021275,0.001884
3392,0.020915,0.016687
7485,0.020915,0.017763
12431,0.020915,0.004306
20268,0.020915,0.011035
159846,0.020915,0.021800
241896,0.020915,0.002961
1974777,0.020915,0.003768
21347591,0.020915,0.008613
4473,0.020554,0.013995
6293,0.020554,0.013188
9356,0.020554,0.012919
14730,0.020554,0.007536
15032,0.020554,0.006190
19137,0.020554,0.014803
31730,0.020554,0.006998
33119,0.020554,0.002691
33263,0.020554,0.007805
38776,0.020554,0.028260
46394,0.020554,0.006729
49728,0.020554,0.047638
53848,0.020554,0.008074
214971,0.020554,0.004306
669502,0.020554,0.005921
5919849,0.020554,0.005652
7515849,0.020554,0.020993
16685010,0.020554,0.000807
22112840,0.020554,0.018032
23941708,0.020554,0.002691
3343,0.020194,0.039295
3454,0.020194,0.019647
8630,0.020194,0.003768
21212,0.020194,0.026376
23287,0.020194,0.004037
25676,0.020194,0.016148
28013,0.020194,0.008613
30040,0.020194,0.007805
34420,0.020194,0.016687
37545,0.020194,0.005114
61188,0.020194,0.013726
142049,0.020194,0.002691
167583,0.020194,0.004037
215619,0.020194,0.008613
216355,0.020194,0.006729
237036,0.020194,0.013188
261273,0.020194,0.008343
262933,0.020194,0.010496
314201,0.020194,0.007267
338052,0.020194,0.004037
419342,0.020194,0.011304
430029,0.020194,0.002961
501016,0.020194,0.004306
675426,0.020194,0.003768
4732785,0.020194,0.008343
5042481,0.020194,0.028529
9874319,0.020194,0.000807
18943340,0.020194,0.000269
21304364,0.020194,0.013188
24437894,0.020194,0.031759
26811621,0.020194,0.012380
33121168,0.020194,0.000807
4157,0.019833,0.006459
8506,0.019833,0.011304
24131,0.019833,0.013726
25433,0.019833,0.026645
29944,0.019833,0.020724
30012,0.019833,0.007267
33800,0.019833,0.018840
33809,0.019833,0.001884
34647,0.019833,0.003499
36741,0.019833,0.018571
37410,0.019833,0.005652
73209,0.019833,0.003768
188171,0.019833,0.016418
264796,0.019833,0.003230
330788,0.019833,0.000538
382466,0.019833,0.002422
454486,0.019833,0.007805
2176142,0.019833,0.006729
3095179,0.019833,0.007267
3607937,0.019833,0.040371
6037917,0.019833,0.043332
25143203,0.019833,0.014803
1955,0.019472,0.020186
2141,0.019472,0.004845
3356,0.019472,0.035527
9954,0.019472,0.004037
13964,0.019472,0.028260
21302,0.019472,0.008343
21638,0.019472,0.014803
21780,0.019472,0.046292
22303,0.019472,0.017763
22483,0.019472,0.009420
24893,0.019472,0.010766
27338,0.019472,0.014534
29376,0.019472,0.004306
32087,0.019472,0.016956
34082,0.019472,0.009151
37653,0.019472,0.046023
41155,0.019472,0.012380
65469,0.019472,0.006190
65880,0.019472,0.004037
77664,0.019472,0.004037
290909,0.019472,0.005114
471844,0.019472,0.008882
1270655,0.019472,0.002691
18603746,0.019472,0.024492
18949836,0.019472,0.012650
18950885,0.019472,0.002691
23048428,0.019472,0.002153
12808,0.019112,0.036872
16716,0.019112,0.010766
19945,0.019112,0.008613
22943,0.019112,0.015341
32489,0.019112,0.005921
39470,0.019112,0.008343
54416,0.019112,0.004845
146296,0.019112,0.003768
169366,0.019112,0.009420
352308,0.019112,0.004575
1428783,0.019112,0.002422
1741459,0.019112,0.004306
1915219,0.019112,0.004575
2971766,0.019112,0.009151
1627,0.018751,0.006729
1644,0.018751,0.003768
3712,0.018751,0.013457
7056,0.018751,0.008074
8242,0.018751,0.010496
10186,0.018751,0.008343
12920,0.018751,0.009958
21689,0.018751,0.013188
23062,0.018751,0.009420
23372,0.018751,0.007267
23604,0.018751,0.015879
24306,0.018751,0.012111
30003,0.018751,0.025838
30227,0.018751,0.006998
34138,0.018751,0.034181
40909,0.018751,0.007536
49871,0.018751,0.007267
50585,0.018751,0.032297
67538,0.018751,0.005921
99442,0.018751,0.001346
228211,0.018751,0.003230
290327,0.018751,0.010766
689524,0.018751,0.005383
916345,0.018751,0.004306
1164933,0.018751,0.009689
1566175,0.018751,0.004037
1956397,0.018751,0.004306
2712500,0.018751,0.004306
7515890,0.018751,0.013726
8238258,0.018751,0.010227
15559466,0.018751,0.005114
18959138,0.018751,0.014264
23533163,0.018751,0.001615
3455,0.018391,0.009151
3460,0.018391,0.013726
5879,0.018391,0.005114
9476,0.018391,0.011035
11542,0.018391,0.007267
14197,0.018391,0.004306
15693,0.018391,0.009958
21211,0.018391,0.029606
22556,0.018391,0.001884
24281,0.018391,0.025030
25679,0.018391,0.017494
28207,0.018391,0.010496
28368,0.018391,0.005921
28504,0.018391,0.014264
30042,0.018391,0.011573
30936,0.018391,0.005383
32113,0.018391,0.028798
37516,0.018391,0.007805
51641,0.018391,0.002961
54253,0.018391,0.004575
81601,0.018391,0.005114
88885,0.018391,0.011035
89530,0.018391,0.001884
135976,0.018391,0.004306
176271,0.018391,0.013726
191884,0.018391,0.003499
212157,0.018391,0.013457
227696,0.018391,0.004306
238775,0.018391,0.001884
322010,0.018391,0.001884
330282,0.018391,0.004306
345117,0.018391,0.005652
350939,0.018391,0.011035
604727,0.018391,0.009958
1152833,0.018391,0.004037
1660427,0.018391,0.006459
2955470,0.018391,0.002961
7866768,0.018391,0.001346
11197621,0.018391,0.001615
13491002,0.018391,0.001077
17782843,0.018391,0.005921
18579518,0.018391,0.006459
18951905,0.018391,0.033912
21883857,0.018391,0.010496
25544562,0.018391,0.007267
32055949,0.018391,0.001077
1998,0.018030,0.013457
2963,0.018030,0.003499
6310,0.018030,0.016956
6883,0.018030,0.010766
16760,0.018030,0.005652
17771,0.018030,0.020186
22591,0.018030,0.015072
22989,0.018030,0.040102
23550,0.018030,0.015610
24355,0.018030,0.020993
29970,0.018030,0.006190
38940,0.018030,0.004845
40455,0.018030,0.003499
47905,0.018030,0.005921
50548,0.018030,0.012111
62027,0.018030,0.044947
67801,0.018030,0.003768
177421,0.018030,0.005921
273437,0.018030,0.003768
285096,0.018030,0.006190
409938,0.018030,0.002422
2969247,0.018030,0.000807
5052197,0.018030,0.010496
8476913,0.018030,0.001346
9624289,0.018030,0.015341
17173785,0.018030,0.002153
18617142,0.018030,0.011035
21347643,0.018030,0.026376
26246088,0.018030,0.001884
852,0.017669,0.007267
4348,0.017669,0.009420
5188,0.017669,0.012380
17939,0.017669,0.012111
23235,0.017669,0.040371
25410,0.017669,0.011573
26741,0.017669,0.013995
27686,0.017669,0.006729
32307,0.017669,0.010766
33613,0.017669,0.018571
36225,0.017669,0.007267
42010,0.017669,0.008074
45139,0.017669,0.007805
55130,0.017669,0.001346
76264,0.017669,0.003768
83045,0.017669,0.017494
255849,0.017669,0.006459
268287,0.017669,0.005921
360889,0.017669,0.002422
887053,0.017669,0.004845
1553485,0.017669,0.002961
2472154,0.017669,0.005114
7307121,0.017669,0.001884
12598742,0.017669,0.013457
4752,0.017309,0.004575
8828,0.017309,0.006998
13270,0.017309,0.018032
13567,0.017309,0.005114
17514,0.017309,0.013457
21216,0.017309,0.013995
28916,0.017309,0.006998
29631,0.017309,0.011035
33149,0.017309,0.015610
34052,0.017309,0.014264
56231,0.017309,0.008343
58171,0.017309,0.004306
105776,0.017309,0.008343
168890,0.017309,0.002961
179286,0.017309,0.003768
194846,0.017309,0.007536
216721,0.017309,0.001615
218363,0.017309,0.010227
231988,0.017309,0.002691
235888,0.017309,0.004845
255919,0.017309,0.010766
347756,0.017309,0.006998
569005,0.017309,0.009151
615316,0.017309,0.000807
645323,0.017309,0.006190
1439045,0.017309,0.002691
1975069,0.017309,0.001346
1979623,0.017309,0.001077
5068852,0.017309,0.003230
14312829,0.017309,0.002961
23248387,0.017309,0.010227
25427431,0.017309,0.000807
1495,0.016948,0.015341
6546,0.016948,0.010227
9366,0.016948,0.004306
12628,0.016948,0.004575
18858,0.016948,0.015072
27119,0.016948,0.017225
30217,0.016948,0.003499
31756,0.016948,0.037141
31797,0.016948,0.014534
32443,0.016948,0.008613
36787,0.016948,0.011573
37428,0.016948,0.006998
43026,0.016948,0.006190
43505,0.016948,0.002422
48607,0.016948,0.009151
113604,0.016948,0.017763
178745,0.016948,0.002961
183365,0.016948,0.004575
187479,0.016948,0.006729
216827,0.016948,0.012380
217280,0.016948,0.005652
302109,0.016948,0.004306
345354,0.016948,0.004575
1096619,0.016948,0.001884
1558079,0.016948,0.002691
1956399,0.016948,0.003230
2635169,0.016948,0.003768
2945080,0.016948,0.002153
3093575,0.016948,0.001346
4792222,0.016948,0.002422
14089329,0.016948,0.002691
20611195,0.016948,0.006998
27814100,0.016948,0.000807
698,0.016588,0.029336
3382,0.016588,0.005921
9251,0.016588,0.018032
9508,0.016588,0.024223
14739,0.016588,0.012380
15167,0.016588,0.004306
20097,0.016588,0.009151
21179,0.016588,0.016148
24117,0.016588,0.015341
29036,0.016588,0.005921
29778,0.016588,0.010766
33767,0.016588,0.004845
34062,0.016588,0.006459
48997,0.016588,0.009151
51155,0.016588,0.005921
53445,0.016588,0.009958
56472,0.016588,0.002422
61398,0.016588,0.002422
75458,0.016588,0.012919
108167,0.016588,0.005652
203407,0.016588,0.003499
232530,0.016588,0.001884
243749,0.016588,0.004845
370815,0.016588,0.001884
635041,0.016588,0.003768
888834,0.016588,0.001615
1956394,0.016588,0.005114
7955325,0.016588,0.004575
8821011,0.016588,0.001615
13673345,0.016588,0.018840
18580879,0.016588,0.008343
18944081,0.016588,0.022877
19065069,0.016588,0.002961
20518076,0.016588,0.025838
3292,0.016227,0.006459
15043,0.016227,0.011573
21402,0.016227,0.006729
30107,0.016227,0.035257
30475,0.016227,0.006729
31769,0.016227,0.065401
34273,0.016227,0.013995
51885,0.016227,0.007805
56978,0.016227,0.008882
57898,0.016227,0.003230
61164,0.016227,0.006998
64105,0.016227,0.012380
94240,0.016227,0.004845
154450,0.016227,0.006190
197489,0.016227,0.006998
202354,0.016227,0.029606
211583,0.016227,0.015879
239098,0.016227,0.006998
444256,0.016227,0.001346
479587,0.016227,0.005114
877119,0.016227,0.001077
893389,0.016227,0.017494
1197274,0.016227,0.000538
1591916,0.016227,0.000269
1697186,0.016227,0.003499
4362806,0.016227,0.001884
5183633,0.016227,0.022070
6144674,0.016227,0.000538
18938683,0.016227,0.028260
18950756,0.016227,0.003499
20287616,0.016227,0.001346
30876663,0.016227,0.002422
6429,0.015866,0.018032
7294,0.015866,0.006190
12454,0.015866,0.006459
15872,0.015866,0.004037
18859,0.015866,0.018302
19201,0.015866,0.013188
21197,0.015866,0.016418
26715,0.015866,0.006459
32851,0.015866,0.012650
32905,0.015866,0.008343
33422,0.015866,0.001346
40353,0.015866,0.002961
49121,0.015866,0.016148
53509,0.015866,0.005383
68115,0.015866,0.006729
68761,0.015866,0.011035
83220,0.015866,0.005114
165302,0.015866,0.006459
168632,0.015866,0.012111
203896,0.015866,0.005383
252579,0.015866,0.006998
324949,0.015866,0.006729
407950,0.015866,0.018032
419808,0.015866,0.003230
455086,0.015866,0.001884
494665,0.015866,0.008882
646788,0.015866,0.003230
667206,0.015866,0.007805
731743,0.015866,0.002153
880795,0.015866,0.004845
885066,0.015866,0.001615
1075261,0.015866,0.002691
1196887,0.015866,0.003230
1205872,0.015866,0.002153
1858942,0.015866,0.001615
11014498,0.015866,0.032297
13736167,0.015866,0.009420
16831059,0.015866,0.003768
23290197,0.015866,0.013188
30863476,0.015866,0.006190
586,0.015506,0.015610
5222,0.015506,0.027991
8081,0.015506,0.003768
8103,0.015506,0.007267
8674,0.015506,0.001884
10380,0.015506,0.005652
11127,0.015506,0.013457
11891,0.015506,0.009420
12674,0.015506,0.011035
17454,0.015506,0.010766
19898,0.015506,0.004037
20063,0.015506,0.014803
21247,0.015506,0.003499
22497,0.015506,0.011035
23080,0.015506,0.004575
23508,0.015506,0.006998
23824,0.015506,0.003499
23922,0.015506,0.008613
24872,0.015506,0.005652
28397,0.015506,0.012919
42314,0.015506,0.001615
57654,0.015506,0.006998
71432,0.015506,0.008613
77808,0.015506,0.006998
95405,0.015506,0.004575
98356,0.015506,0.005383
103191,0.015506,0.006998
145371,0.015506,0.000000
229422,0.015506,0.001884
238781,0.015506,0.002691
322394,0.015506,0.001346
349303,0.015506,0.023415
385836,0.015506,0.008343
428364,0.015506,0.007267
468997,0.015506,0.015879
550790,0.015506,0.000807
636344,0.015506,0.000807
700218,0.015506,0.005114
1904912,0.015506,0.003230
2589710,0.015506,0.001884
2731583,0.015506,0.019378
3525548,0.015506,0.001615
3773890,0.015506,0.002961
6312116,0.015506,0.004845
7550182,0.015506,0.007805
15247542,0.015506,0.012111
18950683,0.015506,0.002691
18962604,0.015506,0.003768
19468510,0.015506,0.026376
23564616,0.015506,0.009689
3295,0.015145,0.005114
5500,0.015145,0.003768
7160,0.015145,0.000807
8339,0.015145,0.015072
13404,0.015145,0.038756
14580,0.015145,0.018571
17123,0.015145,0.004306
19189,0.015145,0.015072
19331,0.015145,0.014534
19548,0.015145,0.003230
21133,0.015145,0.029336
21649,0.015145,0.013457
22513,0.015145,0.018032
28314,0.015145,0.004037
32571,0.015145,0.016956
35061,0.015145,0.008074
102797,0.015145,0.002961
152256,0.015145,0.019647
171306,0.015145,0.001077
173787,0.015145,0.008343
210868,0.015145,0.001615
273555,0.015145,0.011304
307315,0.015145,0.009689
346721,0.015145,0.002691
383899,0.015145,0.001615
1386692,0.015145,0.003768
1465669,0.015145,0.001615
4689709,0.015145,0.009958
5079506,0.015145,0.008074
14998012,0.015145,0.007805
15183570,0.015145,0.003230
17727506,0.015145,0.001884
18508684,0.015145,0.007267
18933266,0.015145,0.016956
18956035,0.015145,0.023415
21487008,0.015145,0.001615
897,0.014785,0.006459
2067,0.014785,0.004037
4163,0.014785,0.008343
14579,0.014785,0.049791
15251,0.014785,0.024492
17727,0.014785,0.006459
18964,0.014785,0.010766
19042,0.014785,0.012111
20056,0.014785,0.007267
21181,0.014785,0.001884
22219,0.014785,0.012380
23939,0.014785,0.019109
24304,0.014785,0.004845
24573,0.014785,0.007536
26308,0.014785,0.006459
27683,0.014785,0.018302
27848,0.014785,0.006459
31740,0.014785,0.012111
31990,0.014785,0.010227
32090,0.014785,0.018302
33127,0.014785,0.014534
41389,0.014785,0.008613
65886,0.014785,0.008882
69170,0.014785,0.004845
71802,0.014785,0.013995
77252,0.014785,0.003768
97218,0.014785,0.006190
110280,0.014785,0.001884
152783,0.014785,0.000269
153067,0.014785,0.012919
154711,0.014785,0.010766
191890,0.014785,0.008343
208068,0.014785,0.018032
427097,0.014785,0.006998
445959,0.014785,0.006729
481262,0.014785,0.003230
795680,0.014785,0.011035
925736,0.014785,0.003499
1090533,0.014785,0.000538
1147196,0.014785,0.000269
1517662,0.014785,0.012650
1956387,0.014785,0.006190
2480627,0.014785,0.010227
4689460,0.014785,0.024492
5096985,0.014785,0.001615
6173486,0.014785,0.001077
14640471,0.014785,0.012919
19196565,0.014785,0.004037
20646803,0.014785,0.005114
1208,0.014424,0.005383
2987,0.014424,0.009151
7593,0.014424,0.004575
9472,0.014424,0.026914
12242,0.014424,0.004306
13459,0.014424,0.004306
17675,0.014424,0.015072
20060,0.014424,0.013726
24080,0.014424,0.012919
24170,0.014424,0.009689
24451,0.014424,0.008074
24471,0.014424,0.005921
27238,0.014424,0.008882
30188,0.014424,0.011573
30395,0.014424,0.014264
32736,0.014424,0.009420
45146,0.014424,0.008074
49547,0.014424,0.007267
72758,0.014424,0.015610
113558,0.014424,0.007805
161535,0.014424,0.012919
188211,0.014424,0.004037
191875,0.014424,0.004306
207522,0.014424,0.000807
225169,0.014424,0.005383
